CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
2478390,mv,-71.110681,42.337545,REPORTED INJURIES   (P) (E) (F),2017-05-12,64720
2377195,mv,-71.082637,42.28071,REPORTED INJURIES   (P) (E) (F),2017-03-27,56965
2358150,mv,-71.058378,42.364315000000005,REPORTED INJURIES   (P) (E) (F),2017-03-18,40358
2401608,mv,-71.074827,42.33119,REPORTED INJURIES   (P) (E) (F),2017-04-08,230
2496718,mv,-71.054952,42.323664,REPORTED INJURIES   (P) (E) (F),2017-05-20,60542
2387663,mv,-71.118216,42.252534000000004,REPORTED INJURIES   (P) (E) (F),2017-04-01,41640
2424041,mv,-71.066068,42.314791,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-18,23783
2361145,mv,-71.08285,42.316358,NO INJURIES,2017-03-19,71711
2509017,mv,-71.128737,42.258307,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-26,15899
2301712,mv,-71.082316,42.304137,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-19,10888
2544685,mv,-71.145076,42.254670000000004,REPORTED INJURIES   (P) (E) (F),2017-06-10,58443
2462207,mv,-71.09477,42.338119,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-05,49499
2335963,mv,-71.075076,42.328413,REPORTED INJURIES   (P) (E) (F),2017-03-07,60914
2349372,mv,-71.035783,42.379908,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-14,24722
2582618,mv,-71.060609,42.366225,PEDESTRIAN STRUCK   (P) (E) (F),2017-06-25,78127
2270336,mv,-71.045666,42.311518,REPORTED INJURIES   (P) (E) (F),2017-02-03,73956
2432031,mv,-71.08233100000001,42.307125,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-21,81265
2435397,mv,-71.064876,42.351138,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-23,68447
2380051,mv,-71.012613,42.384771,REPORTED INJURIES   (P) (E) (F),2017-03-28,83621
2508727,mv,-71.07724499999999,42.277218,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-25,81755
2474910,mv,-71.097174,42.331789,REPORTED INJURIES   (P) (E) (F),2017-05-11,36394
2271722,mv,-71.09184499999999,42.339867,REPORTED INJURIES   (P) (E) (F),2017-02-04,53431
2281060,mv,-71.062414,42.29252,HIT AND RUN REPORT,2017-02-08,82739
2310211,mv,-71.04428,42.283625,REPORTED INJURIES   (P) (E) (F),2017-02-23,41602
2586343,mv,-71.06519899999999,42.31706,ENTRAPMENT   (P) (E) (F),2017-06-27,46814
2493403,mv,-71.16324300000001,42.292903,REPORTED INJURIES   (P) (E) (F),2017-05-19,35772
2272886,mv,-71.123673,42.36838,REPORTED INJURIES   (P) (E) (F),2017-02-05,11445
2346207,mv,-71.139426,42.279879,NO INJURIES,2017-03-12,61583
2516297,mv,-71.088652,42.349151,REPORTED INJURIES   (P) (E) (F),2017-05-29,53532
2550030,mv,-71.069512,42.277165000000004,REPORTED INJURIES   (P) (E) (F),2017-06-12,65436
2314083,mv,-71.072523,42.357972,REPORTED INJURIES   (P) (E) (F),2017-02-25,10940
2546994,mv,-71.110228,42.324109,REPORTED INJURIES   (P) (E) (F),2017-06-11,54853
2531982,mv,-71.083455,42.328672,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-05,32240
2558170,mv,-71.067026,42.289068,REPORTED INJURIES   (P) (E) (F),2017-06-15,82691
2542021,mv,-71.070559,42.360564000000004,REPORTED INJURIES   (P) (E) (F),2017-06-09,52520
2240282,mv,-71.090052,42.26996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-20,45716
2497218,mv,-71.09828399999999,42.315805,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-20,74250
2386156,mv,-71.081712,42.320431,REPORTED INJURIES   (P) (E) (F),2017-03-31,60586
2432161,mv,-71.05721899999999,42.29143,REPORTED INJURIES   (P) (E) (F),2017-04-22,1910
2220227,mv,-71.073846,42.288905,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-10,69720
2388172,mv,-71.080883,42.331049,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-01,60929
2573848,mv,-71.08471,42.305589000000005,EMS VEHICLE INVOLVED   (E) (P),2017-06-22,35572
2543657,mv,-71.058614,42.327635,REPORTED INJURIES   (P) (E) (F),2017-06-10,21488
2560276,mv,-71.07583000000001,42.290003000000006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-16,71789
2427278,mv,-71.089545,42.283873,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-19,57256
2348279,mv,-71.022423,42.384313,REPORTED INJURIES   (P) (E) (F),2017-03-13,61955
2248926,mv,-71.126385,42.255476,REPORTED INJURIES   (P) (E) (F),2017-01-24,64032
2332114,mv,-71.075762,42.307357,NO INJURIES,2017-03-05,72131
2374690,mv,-71.069446,42.272467999999996,REPORTED INJURIES   (P) (E) (F),2017-03-26,34638
2302183,mv,-71.13444100000001,42.353243,REPORTED INJURIES   (P) (E) (F),2017-02-19,42917
2346262,mv,-71.089874,42.317214,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-12,63470
2409230,mv,-71.171587,42.287471999999994,NO INJURIES,2017-04-11,54292
2278893,mv,-71.094563,42.288945,REPORTED INJURIES   (P) (E) (F),2017-02-08,24809
2343380,mv,-71.060194,42.323665000000005,REPORTED INJURIES   (P) (E) (F),2017-03-11,4505
2556616,mv,-71.055165,42.361531,REPORTED INJURIES   (P) (E) (F),2017-06-15,40185
2378625,mv,-71.093621,42.268703,REPORTED INJURIES   (P) (E) (F),2017-03-28,36097
2553901,mv,-71.043501,42.286184000000006,REPORTED INJURIES   (P) (E) (F),2017-06-14,33602
2250709,mv,-71.087562,42.335396,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-25,55857
2579338,mv,-71.127549,42.302416,REPORTED INJURIES   (P) (E) (F),2017-06-24,49954
2513513,mv,-71.043948,42.336743,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-28,8452
2529562,mv,-71.083455,42.328672,NO INJURIES,2017-06-04,6379
2528043,mv,-71.08528299999999,42.305368,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-03,49263
2416348,mv,-71.077218,42.27156,NO INJURIES,2017-04-14,53124
2590613,mv,-71.09504799999999,42.31338,REPORTED INJURIES   (P) (E) (F),2017-06-29,27280
2332095,mv,-71.093863,42.28768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-05,71409
2405425,mv,-71.042119,42.346345,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-09,79465
2513214,mv,-71.06332900000001,42.36408,REPORTED INJURIES   (P) (E) (F),2017-05-27,84146
2450318,mv,-71.073691,42.347949,REPORTED INJURIES   (P) (E) (F),2017-04-30,19413
2342547,mv,-71.158174,42.280695,REPORTED INJURIES   (P) (E) (F),2017-03-10,58929
2497255,mv,-71.107466,42.306501000000004,REPORTED INJURIES   (P) (E) (F),2017-05-20,75318
2367774,mv,-71.096041,42.286092,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-22,74322
2581010,mv,-71.056035,42.280242,REPORTED INJURIES   (P) (E) (F),2017-06-25,14484
2361673,mv,-71.083151,42.336161,REPORTED INJURIES   (P) (E) (F),2017-03-20,14194
2354862,mv,-71.128963,42.246085,REPORTED INJURIES   (P) (E) (F),2017-03-16,81773
2489544,mv,-71.059732,42.350158,REPORTED INJURIES   (P) (E) (F),2017-05-17,71546
2464561,mv,-71.084023,42.310626,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-06,55529
2355904,mv,-71.066345,42.306602000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-17,44332
2306987,mv,-71.11130899999999,42.268321,REPORTED INJURIES   (P) (E) (F),2017-02-21,73001
2434144,mv,-71.073394,42.384554,REPORTED INJURIES   (P) (E) (F),2017-04-23,6712
2561825,mv,-71.076993,42.331185999999995,NO INJURIES,2017-06-17,52149
2456957,mv,-71.071469,42.383584,REPORTED INJURIES   (P) (E) (F),2017-05-03,32700
2345639,mv,-71.056311,42.341126,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-12,35839
2342438,mv,-71.078823,42.314613,REPORTED INJURIES   (P) (E) (F),2017-03-10,55211
2535429,mv,-71.118326,42.252607,REPORTED INJURIES   (P) (E) (F),2017-06-06,68294
2440428,mv,-71.074727,42.278157,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-26,22351
2270394,mv,-71.04567,42.311528,REPORTED INJURIES   (P) (E) (F),2017-02-03,76374
2322912,mv,-71.079386,42.382314,NO INJURIES,2017-03-01,43231
2376483,mv,-71.06953100000001,42.278819,REPORTED INJURIES   (P) (E) (F),2017-03-27,36786
2299952,mv,-71.065198,42.287563,REPORTED INJURIES   (P) (E) (F),2017-02-18,30444
2293774,mv,-71.077595,42.348684000000006,REPORTED INJURIES   (P) (E) (F),2017-02-15,46763
2242936,mv,-71.13972700000001,42.275976,REPORTED INJURIES   (P) (E) (F),2017-01-21,60974
2433366,mv,-71.037166,42.333502,REPORTED INJURIES   (P) (E) (F),2017-04-22,61727
2543551,mv,-71.103105,42.316606,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-10,10908
2306399,mv,-71.024857,42.364143,REPORTED INJURIES   (P) (E) (F),2017-02-21,55137
2287112,mv,-71.035495,42.338161,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-12,26498
2533363,mv,-71.08775,42.342244,REPORTED INJURIES   (P) (E) (F),2017-06-05,72427
2248259,mv,-71.11080600000001,42.303086,REPORTED INJURIES   (P) (E) (F),2017-01-24,43305
2532793,mv,-71.08705400000001,42.298132,REPORTED INJURIES   (P) (E) (F),2017-06-05,55780
2427669,mv,-71.097174,42.331789,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-19,68643
2363745,mv,-71.091363,42.284239,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-21,7757
2450249,mv,-71.09613399999999,42.314006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-30,12376
2347216,mv,-71.058128,42.299326,REPORTED INJURIES   (P) (E) (F),2017-03-13,30364
2591864,mv,-71.13946800000001,42.276194,REPORTED INJURIES   (P) (E) (F),2017-06-29,62339
2404413,mv,-71.034951,42.378681,REPORTED INJURIES   (P) (E) (F),2017-04-09,43698
2413412,mv,-71.11039,42.339151,REPORTED INJURIES   (P) (E) (F),2017-04-13,37300
2538697,mv,-71.09118000000001,42.351845000000004,REPORTED INJURIES   (P) (E) (F),2017-06-08,30121
2409216,mv,-71.051349,42.357043,REPORTED INJURIES   (P) (E) (F),2017-04-11,53831
2594845,mv,-71.055603,42.288854,ENTRAPMENT   (P) (E) (F),2017-06-30,76801
2223721,mv,-71.066751,42.279697999999996,REPORTED INJURIES   (P) (E) (F),2017-01-12,45182
2397767,mv,-71.050124,42.341707,REPORTED INJURIES   (P) (E) (F),2017-04-06,32298
2492131,mv,-71.056758,42.320731,REPORTED INJURIES   (P) (E) (F),2017-05-18,70354
2288703,mv,-71.082718,42.331065,REPORTED INJURIES   (P) (E) (F),2017-02-13,14144
2330868,mv,-71.148104,42.349776,REPORTED INJURIES   (P) (E) (F),2017-03-05,9174
2239770,mv,-71.071216,42.361377000000005,REPORTED INJURIES   (P) (E) (F),2017-01-20,31755
2361710,mv,-71.07560600000001,42.351486,REPORTED INJURIES   (P) (E) (F),2017-03-20,20279
2377108,mv,-71.091543,42.284298,REPORTED INJURIES   (P) (E) (F),2017-03-27,54518
2540948,mv,-71.085649,42.347739000000004,REPORTED INJURIES   (P) (E) (F),2017-06-09,11611
2577342,mv,-71.09825500000001,42.328331,REPORTED INJURIES   (P) (E) (F),2017-06-23,61064
2253532,mv,-71.042119,42.346345,REPORTED INJURIES   (P) (E) (F),2017-01-26,79010
2420742,mv,-71.093863,42.28768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-16,58221
2452319,mv,-71.118326,42.252607,REPORTED INJURIES   (P) (E) (F),2017-05-01,31959
2470005,mv,-71.066739,42.326665999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-09,25164
2316997,mv,-71.114085,42.299112,REPORTED INJURIES   (P) (E) (F),2017-02-26,56649
2317476,mv,-71.05541099999999,42.352583,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-26,74602
2278770,mv,-71.057073,42.336557,REPORTED INJURIES   (P) (E) (F),2017-02-08,22207
2557558,mv,-71.158177,42.264646,REPORTED INJURIES   (P) (E) (F),2017-06-15,63467
2447194,mv,-71.083202,42.280547999999996,REPORTED INJURIES   (P) (E) (F),2017-04-28,80988
2523650,mv,-71.081446,42.347536,REPORTED INJURIES   (P) (E) (F),2017-06-01,63971
2369849,mv,-71.09662800000001,42.285476,REPORTED INJURIES   (P) (E) (F),2017-03-23,73513
2443649,mv,-71.109905,42.340317999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-27,54989
2469127,mv,-71.039919,42.288635,REPORTED INJURIES   (P) (E) (F),2017-05-08,66465
2486011,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2017-05-16,46919
2550498,mv,-71.065935,42.279926,REPORTED INJURIES   (P) (E) (F),2017-06-12,78997
2580354,mv,-71.055727,42.282605,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-24,79522
2563916,mv,-71.055727,42.282605,REPORTED INJURIES   (P) (E) (F),2017-06-18,41454
2247412,mv,-71.053122,42.320408,REPORTED INJURIES   (P) (E) (F),2017-01-24,3014
2275740,mv,-71.09840600000001,42.319765000000004,REPORTED INJURIES   (P) (E) (F),2017-02-06,58838
2451805,mv,-71.06094499999999,42.297562,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-30,85669
2589143,mv,-71.080074,42.335947,REPORTED INJURIES   (P) (E) (F),2017-06-28,55645
2430441,mv,-71.043901,42.284009999999995,REPORTED INJURIES   (P) (E) (F),2017-04-21,19518
2400166,mv,-71.064894,42.346688,REPORTED INJURIES   (P) (E) (F),2017-04-07,40488
2564829,mv,-71.095998,42.265673,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-18,69965
2588672,mv,-71.041569,42.335542,REPORTED INJURIES   (P) (E) (F),2017-06-28,43916
2495043,mv,-71.082149,42.317931,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-19,80386
2488388,mv,-71.130351,42.298010999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-17,43375
2562758,mv,-71.098129,42.277662,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-17,79561
2369525,mv,-71.089022,42.307635999999995,REPORTED INJURIES   (P) (E) (F),2017-03-23,63798
2302940,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2017-02-19,69156
2481263,mv,-71.101313,42.332972999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-14,2390
2311229,mv,-71.11460600000001,42.301012,PEDESTRIAN STRUCK   (P) (E) (F),2017-02-23,71356
2343427,mv,-71.12469200000001,42.253284,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-11,6850
2534999,mv,-71.13747,42.246274,REPORTED INJURIES   (P) (E) (F),2017-06-06,55956
2326331,mv,-71.104737,42.31729,REPORTED INJURIES   (P) (E) (F),2017-03-02,79621
2383512,mv,-71.107843,42.298249,REPORTED INJURIES   (P) (E) (F),2017-03-30,52142
2264665,mv,-71.091635,42.350282,REPORTED INJURIES   (P) (E) (F),2017-02-01,39670
2365365,mv,-71.044224,42.286496,REPORTED INJURIES   (P) (E) (F),2017-03-21,66717
2496618,mv,-71.055743,42.356904,REPORTED INJURIES   (P) (E) (F),2017-05-20,58197
2261048,mv,-71.158423,42.260157,REPORTED INJURIES   (P) (E) (F),2017-01-30,56155
2404580,mv,-71.089246,42.283466,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-09,50478
2504882,mv,-71.065935,42.279926,REPORTED INJURIES   (P) (E) (F),2017-05-24,32714
2323928,mv,-71.01305,42.391486,REPORTED INJURIES   (P) (E) (F),2017-03-01,71775
2365471,mv,-71.092249,42.347589,REPORTED INJURIES   (P) (E) (F),2017-03-21,69815
2518635,mv,-71.090722,42.295171,REPORTED INJURIES   (P) (E) (F),2017-05-30,60867
2509222,mv,-71.052433,42.324365,REPORTED INJURIES   (P) (E) (F),2017-05-26,28910
2517016,mv,-71.098632,42.277246000000005,REPORTED INJURIES   (P) (E) (F),2017-05-29,80615
2389100,mv,-71.081445,42.299023,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-02,13930
2532116,mv,-71.091169,42.318295,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-05,36125
2447791,mv,-71.048516,42.277877000000004,REPORTED INJURIES   (P) (E) (F),2017-04-29,14706
2403777,mv,-71.128458,42.350660999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-09,7234
2459925,mv,-71.06387,42.339940000000006,REPORTED INJURIES   (P) (E) (F),2017-05-04,52471
2510056,mv,-71.039792,42.382599,REPORTED INJURIES   (P) (E) (F),2017-05-26,53685
2491653,mv,-71.06730999999999,42.372015999999995,REPORTED INJURIES   (P) (E) (F),2017-05-18,59491
2336267,mv,-71.117322,42.27928,REPORTED INJURIES   (P) (E) (F),2017-03-07,70802
2326296,mv,-71.096041,42.286092,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-02,78817
2305753,mv,-71.131297,42.29744,REPORTED INJURIES   (P) (E) (F),2017-02-21,35547
2552236,mv,-71.06620799999999,42.306987,REPORTED INJURIES   (P) (E) (F),2017-06-13,57284
2384481,mv,-71.017679,42.387781,REPORTED INJURIES   (P) (E) (F),2017-03-30,84392
2363917,mv,-71.085171,42.28037,REPORTED INJURIES   (P) (E) (F),2017-03-21,25139
2288670,mv,-71.07596600000001,42.300857,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-13,11018
2278292,mv,,,REPORTED INJURIES   (P) (E) (F),2017-02-07,76533
2463435,mv,-71.08025699999999,42.347524,REPORTED INJURIES   (P) (E) (F),2017-05-06,2564
2355743,mv,-71.119242,42.305997999999995,REPORTED INJURIES   (P) (E) (F),2017-03-17,38385
2398550,mv,-71.111283,42.350910999999996,REPORTED INJURIES   (P) (E) (F),2017-04-06,58288
2544731,mv,-71.057061,42.335886,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-10,59402
2386271,mv,-71.074596,42.290977000000005,REPORTED INJURIES   (P) (E) (F),2017-03-31,64693
2539125,mv,-71.131523,42.280138,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-08,41441
2398624,mv,-71.137911,42.281145,REPORTED INJURIES   (P) (E) (F),2017-04-06,60268
2334960,mv,-71.06439499999999,42.312573,REPORTED INJURIES   (P) (E) (F),2017-03-07,29784
2325484,mv,-71.06205600000001,42.344042,REPORTED INJURIES   (P) (E) (F),2017-03-02,54282
2581434,mv,-71.058942,42.280033,REPORTED INJURIES   (P) (E) (F),2017-06-25,39611
2417784,mv,-71.093618,42.2689,REPORTED INJURIES   (P) (E) (F),2017-04-15,22354
2450552,mv,-71.002675,42.392074,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-30,35629
2472316,mv,-71.091735,42.316002000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-10,27914
2219006,mv,-71.119242,42.305997999999995,NO INJURIES,2017-01-10,31276
2595033,mv,-71.084854,42.322475,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-30,82760
2217231,mv,-71.131408,42.272517,REPORTED INJURIES   (P) (E) (F),2017-01-09,40844
2422368,mv,-71.046432,42.296640000000004,REPORTED INJURIES   (P) (E) (F),2017-04-17,42893
2522116,mv,-71.047789,42.303814,REPORTED INJURIES   (P) (E) (F),2017-06-01,21755
2511928,mv,-71.143675,42.272835,REPORTED INJURIES   (P) (E) (F),2017-05-27,39676
2484070,mv,-71.125106,42.263009999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-15,55849
2433064,mv,-71.041849,42.286367,REPORTED INJURIES   (P) (E) (F),2017-04-22,49854
2495465,mv,-71.07199399999999,42.359998,REPORTED INJURIES   (P) (E) (F),2017-05-20,8489
2390341,mv,-71.05706500000001,42.297169,REPORTED INJURIES   (P) (E) (F),2017-04-02,72373
2215569,mv,-71.106773,42.287734,REPORTED INJURIES   (P) (E) (F),2017-01-08,48513
2270933,mv,-71.135675,42.238227,REPORTED INJURIES   (P) (E) (F),2017-02-04,11164
2457570,mv,-71.099533,42.264696,REPORTED INJURIES   (P) (E) (F),2017-05-03,49981
2450822,mv,-71.061401,42.364011,REPORTED INJURIES   (P) (E) (F),2017-04-30,46771
2458318,mv,-71.152266,42.290337,ENTRAPMENT   (P) (E) (F),2017-05-03,71620
2457748,mv,-71.05206899999999,42.279821000000005,REPORTED INJURIES   (P) (E) (F),2017-05-03,55176
2542182,mv,-71.163706,42.292941,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-09,56201
2339615,mv,-71.085667,42.321314,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-09,38688
2571245,mv,-71.15373699999999,42.286806,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-21,33545
2294073,mv,-71.125451,42.251686,REPORTED INJURIES   (P) (E) (F),2017-02-15,55618
2474557,mv,-71.07776700000001,42.296960999999996,REPORTED INJURIES   (P) (E) (F),2017-05-11,25042
2309580,mv,-71.079385,42.332031,REPORTED INJURIES   (P) (E) (F),2017-02-23,8599
2570675,mv,-71.095902,42.291973,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-21,3499
2434648,mv,-71.055159,42.32391,REPORTED INJURIES   (P) (E) (F),2017-04-23,40257
2220842,mv,-71.064848,42.335368,REPORTED INJURIES   (P) (E) (F),2017-01-11,22011
2512074,mv,-71.099496,42.270385,REPORTED INJURIES   (P) (E) (F),2017-05-27,45143
2364853,mv,-71.049396,42.292615999999995,REPORTED INJURIES   (P) (E) (F),2017-03-21,53469
2361903,mv,-71.096417,42.317703,REPORTED INJURIES   (P) (E) (F),2017-03-20,30143
2344219,mv,-71.049175,42.300665,REPORTED INJURIES   (P) (E) (F),2017-03-11,49474
2470083,mv,-71.058465,42.364284999999995,REPORTED INJURIES   (P) (E) (F),2017-05-09,29003
2559815,mv,-71.08658199999999,42.298906,REPORTED INJURIES   (P) (E) (F),2017-06-16,58645
2211899,mv,-71.106277,42.326357,ENTRAPMENT   (P) (E) (F),2017-01-06,42946
2585286,mv,-71.13601899999999,42.29444,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-26,84979
2219530,mv,-71.071797,42.331871,REPORTED INJURIES   (P) (E) (F),2017-01-10,48178
2258564,mv,-71.038014,42.337981,REPORTED INJURIES   (P) (E) (F),2017-01-29,35717
