CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
866043,mv,-71.06079100000001,42.369951,REPORTED INJURIES   (P) (E) (F),2015-05-11,41227
997115,mv,-71.077526,42.32186,REPORTED INJURIES   (P) (E) (F),2015-07-04,46698
930530,mv,-71.05669300000001,42.316618,NO INJURIES,2015-06-07,16584
846449,mv,,,ENTRAPMENT   (P) (E) (F),2015-05-03,37087
876649,mv,-71.10517800000001,42.322707,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-15,58968
1269865,mv,-71.041606,42.33804,REPORTED INJURIES   (P) (E) (F),2015-10-28,32076
800902,mv,-71.069618,42.313819,REPORTED INJURIES   (P) (E) (F),2015-04-13,27324
1347282,mv,-71.076993,42.331185999999995,REPORTED INJURIES   (P) (E) (F),2015-12-04,26033
1387835,mv,-71.131855,42.355855,REPORTED INJURIES   (P) (E) (F),2015-12-23,38687
911910,mv,-71.06249100000001,42.343004,REPORTED INJURIES   (P) (E) (F),2015-05-30,26274
1169870,mv,-71.073309,42.290602,REPORTED INJURIES   (P) (E) (F),2015-09-14,63703
1184500,mv,-71.071883,42.354279999999996,NO INJURIES,2015-09-20,60278
827099,mv,-71.117263,42.264171999999995,REPORTED INJURIES   (P) (E) (F),2015-04-24,59095
617477,mv,-71.13134699999999,42.351002,REPORTED INJURIES   (P) (E) (F),2015-01-19,58693
747756,mv,-71.082503,42.333822,REPORTED INJURIES   (P) (E) (F),2015-03-20,29764
1150599,mv,-71.051354,42.357544,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-09-06,57281
1151162,mv,-71.140277,42.35256,REPORTED INJURIES   (P) (E) (F),2015-09-06,72498
583190,mv,-71.15550400000001,42.35568,REPORTED INJURIES   (P) (E) (F),2015-01-02,67779
1260298,mv,-71.06834,42.366602,REPORTED INJURIES   (P) (E) (F),2015-10-23,66492
813771,mv,-71.06531899999999,42.299787,REPORTED INJURIES   (P) (E) (F),2015-04-18,42082
737882,mv,-71.093863,42.28768,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-03-15,66478
1158070,mv,-71.06530500000001,42.337282,REPORTED INJURIES   (P) (E) (F),2015-09-09,62292
604154,mv,-71.081558,42.279759999999996,REPORTED INJURIES   (P) (E) (F),2015-01-13,30068
601493,mv,-71.064848,42.335368,REPORTED INJURIES   (P) (E) (F),2015-01-12,2328
1068055,mv,-71.067197,42.330151,REPORTED INJURIES   (P) (E) (F),2015-08-03,24490
926605,mv,-71.115753,42.276008000000004,REPORTED INJURIES   (P) (E) (F),2015-06-05,56167
1133277,mv,-71.109984,42.336271,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-30,43407
1246979,mv,-71.055727,42.282605,REPORTED INJURIES   (P) (E) (F),2015-10-17,58808
1136647,mv,-71.07360200000001,42.271366,NO INJURIES,2015-08-31,72334
891362,mv,-71.07018199999999,42.364047,REPORTED INJURIES   (P) (E) (F),2015-05-21,74022
1227901,mv,-71.08782099999999,42.294907,REPORTED INJURIES   (P) (E) (F),2015-10-09,37796
614143,mv,-71.08705400000001,42.298132,ENTRAPMENT   (P) (E) (F),2015-01-17,76860
1320011,mv,-71.108275,42.301140000000004,REPORTED INJURIES   (P) (E) (F),2015-11-20,30910
789927,mv,-71.104778,42.334283,REPORTED INJURIES   (P) (E) (F),2015-04-08,35936
1283059,mv,-71.078823,42.314613,FD VEHICLE ACCIDENT   (F) (P),2015-11-03,19532
930421,mv,-71.069885,42.350159999999995,REPORTED INJURIES   (P) (E) (F),2015-06-07,9130
1195612,mv,-71.085863,42.328571999999994,HIT AND RUN REPORT,2015-09-25,31583
1392220,mv,-71.087562,42.335396,REPORTED INJURIES   (P) (E) (F),2015-12-25,72984
757638,mv,-71.117801,42.292441,REPORTED INJURIES   (P) (E) (F),2015-03-24,73106
919661,mv,-71.09806400000001,42.34891,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-06-02,67115
1241059,mv,-71.071913,42.293906,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-15,20112
888421,mv,-71.039814,42.345944,REPORTED INJURIES   (P) (E) (F),2015-05-20,58275
599280,mv,-71.054177,42.27895,REPORTED INJURIES   (P) (E) (F),2015-01-10,64589
594840,mv,-71.046432,42.296640000000004,REPORTED INJURIES   (P) (E) (F),2015-01-08,55842
1233027,mv,-71.080474,42.296401,REPORTED INJURIES   (P) (E) (F),2015-10-11,55425
1162455,mv,-71.065938,42.343954,PEDESTRIAN STRUCK   (P) (E) (F),2015-09-11,53719
611170,mv,-71.07690500000001,42.349295,REPORTED INJURIES   (P) (E) (F),2015-01-16,49719
1208200,mv,-71.141751,42.354286,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-30,58391
884146,mv,-71.072408,42.297145,REPORTED INJURIES   (P) (E) (F),2015-05-18,69476
1023028,mv,-71.146129,42.360372999999996,REPORTED INJURIES   (P) (E) (F),2015-07-15,27372
1297372,mv,-71.008241,42.38725,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-09,56951
656386,mv,-71.076882,42.331255,REPORTED INJURIES   (P) (E) (F),2015-02-06,73759
1381957,mv,-71.158987,42.353547999999996,REPORTED INJURIES   (P) (E) (F),2015-12-20,47100
898222,mv,-71.064132,42.339462,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-05-24,80883
648303,mv,-71.03813199999999,42.373506,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-03,54711
1369678,mv,-71.107771,42.309363,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-14,61620
1379461,mv,-71.078823,42.314613,REPORTED INJURIES   (P) (E) (F),2015-12-19,14043
620589,mv,-71.057574,42.306287,HIT AND RUN REPORT,2015-01-21,20127
609913,mv,-71.061899,42.371619,HIT AND RUN REPORT,2015-01-15,76300
873883,mv,-71.158089,42.260267999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-14,53499
766447,mv,-71.093514,42.28648,REPORTED INJURIES   (P) (E) (F),2015-03-28,59266
999349,mv,-71.082741,42.328613,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-05,15898
1047696,mv,-71.00504699999999,42.386043,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-25,61852
1003219,mv,-71.10415,42.260927,REPORTED INJURIES   (P) (E) (F),2015-07-06,71779
1286729,mv,-71.078823,42.314613,REPORTED INJURIES   (P) (E) (F),2015-11-04,64257
599080,mv,-71.056037,42.324602,REPORTED INJURIES   (P) (E) (F),2015-01-10,57299
613059,mv,-71.153346,42.342819,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-17,38925
1095275,mv,-71.069321,42.312002,REPORTED INJURIES   (P) (E) (F),2015-08-14,50863
975354,mv,-71.103658,42.322699,PEDESTRIAN STRUCK   (P) (E) (F),2015-06-25,40140
591765,mv,-71.095444,42.350559000000004,REPORTED INJURIES   (P) (E) (F),2015-01-07,27727
730647,mv,-71.04454799999999,42.345463,REPORTED INJURIES   (P) (E) (F),2015-03-12,39567
1337800,mv,-71.070685,42.340798,PEDESTRIAN STRUCK   (P) (E) (F),2015-11-29,60673
826765,mv,-71.06281700000001,42.371489000000004,PEDESTRIAN STRUCK   (P) (E) (F),2015-04-24,49388
1203048,mv,-71.077557,42.385831,REPORTED INJURIES   (P) (E) (F),2015-09-28,49829
943544,mv,-71.093802,42.269966,REPORTED INJURIES   (P) (E) (F),2015-06-12,35637
582063,mv,-71.030383,42.377115,REPORTED INJURIES   (P) (E) (F),2015-01-02,30192
1164581,mv,-71.057045,42.291221,REPORTED INJURIES   (P) (E) (F),2015-09-12,43037
970227,mv,-71.088978,42.343362,REPORTED INJURIES   (P) (E) (F),2015-06-23,39830
1272949,mv,-71.04858,42.316213,REPORTED INJURIES   (P) (E) (F),2015-10-29,55417
625853,mv,-71.067188,42.314648999999996,REPORTED INJURIES   (P) (E) (F),2015-01-23,50199
896831,mv,-71.117322,42.27928,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-24,31815
877644,mv,-71.073842,42.35287,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-15,86339
1172556,mv,-71.074827,42.33119,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-15,67542
730423,mv,-71.09846800000001,42.321733,REPORTED INJURIES   (P) (E) (F),2015-03-12,32744
837742,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2015-04-29,52664
1099886,mv,-71.06923,42.373744,REPORTED INJURIES   (P) (E) (F),2015-08-16,45583
733479,mv,-71.058614,42.327635,REPORTED INJURIES   (P) (E) (F),2015-03-13,58083
1353180,mv,-71.058908,42.281999,ENTRAPMENT   (P) (E) (F),2015-12-06,82814
1088875,mv,-71.087376,42.306761,REPORTED INJURIES   (P) (E) (F),2015-08-11,71391
881914,mv,-71.094544,42.292986,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-17,74326
625943,mv,-71.063785,42.318697,REPORTED INJURIES   (P) (E) (F),2015-01-23,52629
995209,mv,-71.091495,42.309497,REPORTED INJURIES   (P) (E) (F),2015-07-03,62934
931301,mv,-71.009889,42.385571,PEDESTRIAN STRUCK   (P) (E) (F),2015-06-07,53139
1280989,mv,-71.07124300000001,42.381646999999994,REPORTED INJURIES   (P) (E) (F),2015-11-02,22079
1157727,mv,-71.04979399999999,42.351238,NO INJURIES,2015-09-09,53019
1025120,mv,-71.050239,42.381825,REPORTED INJURIES   (P) (E) (F),2015-07-16,7132
1220607,mv,-71.116484,42.31857,REPORTED INJURIES   (P) (E) (F),2015-10-06,32945
1205579,mv,-71.140214,42.258475,REPORTED INJURIES   (P) (E) (F),2015-09-29,51030
835185,mv,-71.097785,42.347916,REPORTED INJURIES   (P) (E) (F),2015-04-28,47302
1378253,mv,-71.126245,42.36953,REPORTED INJURIES   (P) (E) (F),2015-12-18,58506
651256,mv,-71.064105,42.273268,REPORTED INJURIES   (P) (E) (F),2015-02-04,68032
1181075,mv,-71.13767,42.277722,REPORTED INJURIES   (P) (E) (F),2015-09-19,16735
912367,mv,-71.053186,42.321498,REPORTED INJURIES   (P) (E) (F),2015-05-30,43363
975335,mv,-71.062533,42.331907,REPORTED INJURIES   (P) (E) (F),2015-06-25,39476
1139175,mv,-71.078577,42.382482,PEDESTRIAN STRUCK   (P) (E) (F),2015-09-01,72819
587571,mv,-71.105398,42.32267,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-05,32295
1320692,mv,-71.08259699999999,42.280414,REPORTED INJURIES   (P) (E) (F),2015-11-20,50826
664762,mv,-71.09288000000001,42.349185,REPORTED INJURIES   (P) (E) (F),2015-02-10,77123
1276350,mv,-71.064197,42.339335999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-31,3632
976293,mv,-71.064964,42.317765,REPORTED INJURIES   (P) (E) (F),2015-06-25,65300
1381978,mv,-71.131074,42.350551,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-20,48010
858655,mv,-71.06914300000001,42.325041999999996,REPORTED INJURIES   (P) (E) (F),2015-05-08,32336
810771,mv,-71.051461,42.354733,REPORTED INJURIES   (P) (E) (F),2015-04-17,25203
1249303,mv,-71.085178,42.308178000000005,REPORTED INJURIES   (P) (E) (F),2015-10-18,68256
1398027,mv,-71.09395500000001,42.312803,REPORTED INJURIES   (P) (E) (F),2015-12-29,28500
663261,mv,-71.043901,42.284009999999995,REPORTED INJURIES   (P) (E) (F),2015-02-10,32249
715469,mv,-71.09435699999999,42.345542,REPORTED INJURIES   (P) (E) (F),2015-03-05,44623
880665,mv,-71.124576,42.367424,REPORTED INJURIES   (P) (E) (F),2015-05-17,31849
1214774,mv,-71.065935,42.279926,REPORTED INJURIES   (P) (E) (F),2015-10-03,59034
1336542,mv,-71.08963299999999,42.28945,REPORTED INJURIES   (P) (E) (F),2015-11-28,79232
1115984,mv,-71.144824,42.362512,REPORTED INJURIES   (P) (E) (F),2015-08-23,26068
1340945,mv,-71.043948,42.336743,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-01,35875
1305772,mv,-71.114694,42.300466,REPORTED INJURIES   (P) (E) (F),2015-11-13,54004
1179375,mv,-71.095902,42.291973,REPORTED INJURIES   (P) (E) (F),2015-09-18,53035
595322,mv,-71.106876,42.304653,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-08,69852
1178326,mv,-71.058908,42.281999,REPORTED INJURIES   (P) (E) (F),2015-09-18,23407
1168452,mv,-71.102719,42.263616999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-14,25976
1401194,mv,-71.082741,42.328613,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-30,73088
1283061,mv,-71.078823,42.314613,REPORTED INJURIES   (P) (E) (F),2015-11-03,19639
632834,mv,-71.077765,42.320465000000006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-26,77361
1392222,mv,-71.067838,42.310321,NO INJURIES,2015-12-25,73018
1081145,mv,-71.06048299999999,42.329397,REPORTED INJURIES   (P) (E) (F),2015-08-08,41752
1034570,mv,-71.068112,42.347362,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-20,8982
679590,mv,-71.161759,42.268718,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-17,37934
956520,mv,-71.109984,42.336271,REPORTED INJURIES   (P) (E) (F),2015-06-17,52894
1400172,mv,-71.132509,42.371945000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-30,38413
640793,mv,-71.08499599999999,42.320303,NO INJURIES,2015-01-30,68952
1303938,mv,-71.093625,42.276140999999996,REPORTED INJURIES   (P) (E) (F),2015-11-12,65641
808259,mv,-71.09839000000001,42.324940999999995,REPORTED INJURIES   (P) (E) (F),2015-04-16,20591
1185351,mv,-71.093691,42.273404,REPORTED INJURIES   (P) (E) (F),2015-09-21,5089
987694,mv,-71.08398299999999,42.337595,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-30,58198
991539,mv,-71.12129399999999,42.313087,REPORTED INJURIES   (P) (E) (F),2015-07-02,24334
1174756,mv,-71.051659,42.318231,REPORTED INJURIES   (P) (E) (F),2015-09-16,64465
767796,mv,-71.069552,42.365035999999996,REPORTED INJURIES   (P) (E) (F),2015-03-29,37726
868921,mv,-71.026737,42.380258000000005,REPORTED INJURIES   (P) (E) (F),2015-05-12,56891
1372008,mv,-71.164439,42.293054999999995,REPORTED INJURIES   (P) (E) (F),2015-12-15,65734
1248167,mv,-71.070226,42.311347,REPORTED INJURIES   (P) (E) (F),2015-10-18,12774
